date,instrument,expected_result
2019-11-09,QQQ:bars1d,OK
2020-11-06,USO:options,OK|OK-EMPTY
2022-12-23,USO:bars1d,OK
2020-05-14,SPY:options,OK|OK-EMPTY
2024-05-02,QQQ:bars1d,OK
2022-06-02,QQQ:options,OK|OK-EMPTY
2019-02-10,QQQ:bars1d,OK
2022-01-04,USO:options,OK|OK-EMPTY
2019-03-08,USO:options,OK|OK-EMPTY
2024-09-16,SPY:bars1d,OK
2023-03-24,QQQ:options,OK|OK-EMPTY
2021-03-24,QQQ:options,OK|OK-EMPTY
2021-07-01,QQQ:bars1d,OK
2023-07-14,SPY:options,OK|OK-EMPTY
2022-06-04,QQQ:options,OK|OK-EMPTY
2025-05-18,QQQ:bars1d,OK
2019-08-21,QQQ:bars1d,OK
2019-12-14,QQQ:bars1d,OK
2023-05-20,SPY:options,OK|OK-EMPTY
2025-07-16,SPY:options,OK|OK-EMPTY
2019-11-20,USO:bars1d,OK
2022-04-19,USO:options,OK|OK-EMPTY
2021-06-15,QQQ:bars1d,OK
2025-02-20,SPY:options,OK|OK-EMPTY
2025-06-24,USO:bars1d,OK
2022-06-22,QQQ:bars1d,OK
2023-04-05,USO:options,OK|OK-EMPTY
2021-07-17,USO:bars1d,OK
2020-04-13,QQQ:bars1d,OK
2025-03-18,SPY:bars1d,OK
2019-08-12,USO:options,OK|OK-EMPTY
2020-09-09,QQQ:options,OK|OK-EMPTY
2019-12-20,SPY:options,OK|OK-EMPTY
2024-04-27,QQQ:options,OK|OK-EMPTY
2022-02-12,SPY:bars1d,OK
2020-01-17,QQQ:options,OK|OK-EMPTY
2020-05-08,USO:bars1d,OK
2020-09-25,SPY:options,OK|OK-EMPTY
2025-02-28,USO:options,OK|OK-EMPTY
2020-01-06,USO:options,OK|OK-EMPTY
2020-07-04,SPY:options,OK|OK-EMPTY
2025-06-27,QQQ:options,OK|OK-EMPTY
2021-02-04,USO:options,OK|OK-EMPTY
2020-07-07,USO:bars1d,OK
2025-02-21,USO:bars1d,OK
2022-07-19,SPY:options,OK|OK-EMPTY
2019-06-04,USO:bars1d,OK
2019-05-21,USO:bars1d,OK
2020-04-14,QQQ:options,OK|OK-EMPTY
2020-05-06,QQQ:options,OK|OK-EMPTY
2019-09-23,USO:options,OK|OK-EMPTY
2023-11-11,SPY:options,OK|OK-EMPTY
2024-05-03,SPY:options,OK|OK-EMPTY
2023-06-26,USO:options,OK|OK-EMPTY
2021-09-05,USO:bars1d,OK
2019-02-14,USO:bars1d,OK
2021-09-15,QQQ:bars1d,OK
2025-04-03,SPY:options,OK|OK-EMPTY
2020-11-28,SPY:options,OK|OK-EMPTY
2025-05-10,USO:bars1d,OK
2025-04-04,USO:bars1d,OK
2020-06-05,USO:bars1d,OK
2019-11-17,USO:bars1d,OK
2020-02-18,QQQ:options,OK|OK-EMPTY
2019-03-26,QQQ:options,OK|OK-EMPTY
2023-06-11,SPY:options,OK|OK-EMPTY
2024-08-18,QQQ:options,OK|OK-EMPTY
2019-08-14,QQQ:bars1d,OK
2024-01-20,QQQ:bars1d,OK
2022-01-08,QQQ:bars1d,OK
2022-06-11,QQQ:bars1d,OK
2024-04-09,QQQ:options,OK|OK-EMPTY
2023-04-18,QQQ:options,OK|OK-EMPTY
2024-01-07,QQQ:options,OK|OK-EMPTY
2025-04-16,SPY:options,OK|OK-EMPTY
2021-08-06,QQQ:options,OK|OK-EMPTY
2020-02-16,SPY:options,OK|OK-EMPTY
2022-05-25,QQQ:bars1d,OK
2023-10-07,USO:options,OK|OK-EMPTY
2025-03-18,USO:bars1d,OK
2023-05-11,USO:bars1d,OK
2021-08-30,QQQ:bars1d,OK
2019-02-11,QQQ:bars1d,OK
2022-08-29,USO:options,OK|OK-EMPTY
2023-07-25,USO:bars1d,OK
2024-08-19,USO:bars1d,OK
2022-09-04,QQQ:bars1d,OK
2020-01-24,SPY:options,OK|OK-EMPTY
2019-11-23,USO:options,OK|OK-EMPTY
2023-10-03,USO:bars1d,OK
2019-07-12,SPY:bars1d,OK
2019-08-29,SPY:options,OK|OK-EMPTY
2019-08-29,QQQ:options,OK|OK-EMPTY
2022-06-11,SPY:bars1d,OK
2020-06-27,QQQ:options,OK|OK-EMPTY
2023-08-09,SPY:options,OK|OK-EMPTY
2025-03-22,USO:bars1d,OK
2022-04-09,USO:bars1d,OK
2021-11-07,QQQ:bars1d,OK
2023-08-19,USO:bars1d,OK
2020-05-10,SPY:options,OK|OK-EMPTY
2020-05-22,USO:bars1d,OK
2021-10-30,QQQ:bars1d,OK
2020-08-03,SPY:options,OK|OK-EMPTY
2019-11-04,QQQ:bars1d,OK
2023-04-01,QQQ:bars1d,OK
2025-07-31,SPY:bars1d,OK
2019-01-16,SPY:bars1d,OK
2023-11-04,SPY:options,OK|OK-EMPTY
2023-12-26,QQQ:bars1d,OK
2023-10-28,QQQ:options,OK|OK-EMPTY
2019-06-29,QQQ:options,OK|OK-EMPTY
2023-04-18,QQQ:bars1d,OK
2024-06-24,SPY:options,OK|OK-EMPTY
2020-04-14,QQQ:options,OK|OK-EMPTY
2022-07-21,SPY:bars1d,OK
2021-06-25,USO:bars1d,OK
2020-08-28,SPY:bars1d,OK
2021-01-02,SPY:bars1d,OK
2021-04-24,USO:options,OK|OK-EMPTY
2019-04-24,QQQ:bars1d,OK
2022-03-24,USO:bars1d,OK
2023-07-16,SPY:bars1d,OK
2021-09-22,USO:options,OK|OK-EMPTY
2025-04-07,SPY:options,OK|OK-EMPTY
2019-01-21,SPY:bars1d,OK
2019-08-03,USO:bars1d,OK
2023-04-03,USO:bars1d,OK
2022-08-10,SPY:options,OK|OK-EMPTY
2020-01-13,QQQ:bars1d,OK
2024-10-18,USO:bars1d,OK
2021-02-22,USO:bars1d,OK
2020-06-30,SPY:bars1d,OK
2025-03-14,QQQ:options,OK|OK-EMPTY
2019-07-05,USO:bars1d,OK
2019-11-16,SPY:options,OK|OK-EMPTY
2019-03-19,USO:options,OK|OK-EMPTY
2024-09-09,USO:options,OK|OK-EMPTY
2023-05-20,QQQ:options,OK|OK-EMPTY
2021-10-28,SPY:bars1d,OK
2023-09-06,USO:bars1d,OK
2023-11-06,USO:bars1d,OK
2019-11-15,QQQ:bars1d,OK
2022-05-22,USO:bars1d,OK
2024-07-09,QQQ:bars1d,OK
2023-11-18,USO:bars1d,OK
2022-11-13,USO:bars1d,OK
2020-10-12,SPY:options,OK|OK-EMPTY
2024-04-03,QQQ:bars1d,OK
2023-12-23,SPY:options,OK|OK-EMPTY
2024-04-13,USO:options,OK|OK-EMPTY
2023-08-21,USO:options,OK|OK-EMPTY
2021-09-28,SPY:bars1d,OK
2023-10-16,QQQ:bars1d,OK
2024-08-18,USO:options,OK|OK-EMPTY
2025-03-23,USO:bars1d,OK
2022-06-11,USO:options,OK|OK-EMPTY
2019-12-24,QQQ:options,OK|OK-EMPTY
2023-04-06,SPY:bars1d,OK
2023-01-25,QQQ:bars1d,OK
2024-01-28,SPY:bars1d,OK
2022-02-21,QQQ:bars1d,OK
2022-01-20,QQQ:bars1d,OK
2019-09-07,USO:bars1d,OK
2025-07-27,USO:bars1d,OK
2023-01-16,USO:options,OK|OK-EMPTY
2021-07-28,SPY:bars1d,OK
2024-07-08,SPY:options,OK|OK-EMPTY
2024-11-27,SPY:options,OK|OK-EMPTY
2020-10-17,QQQ:bars1d,OK
2019-08-05,QQQ:bars1d,OK
2019-01-21,SPY:bars1d,OK
2023-07-27,SPY:options,OK|OK-EMPTY
2020-01-02,SPY:options,OK|OK-EMPTY
2023-12-16,SPY:options,OK|OK-EMPTY
2022-03-06,SPY:bars1d,OK
2019-04-20,SPY:bars1d,OK
2024-05-14,SPY:bars1d,OK
2023-05-19,USO:options,OK|OK-EMPTY
2019-10-02,QQQ:bars1d,OK
2019-03-26,SPY:options,OK|OK-EMPTY
2022-03-11,QQQ:options,OK|OK-EMPTY
2021-04-16,SPY:options,OK|OK-EMPTY
2020-09-19,SPY:options,OK|OK-EMPTY
2024-11-01,USO:options,OK|OK-EMPTY
2023-04-25,SPY:bars1d,OK
2025-05-04,QQQ:bars1d,OK
2019-09-11,SPY:bars1d,OK
2021-05-26,SPY:options,OK|OK-EMPTY
2023-06-02,QQQ:options,OK|OK-EMPTY
2023-03-04,USO:options,OK|OK-EMPTY
2023-01-09,SPY:options,OK|OK-EMPTY
2019-02-12,USO:options,OK|OK-EMPTY
2021-05-19,QQQ:options,OK|OK-EMPTY
2022-03-01,USO:options,OK|OK-EMPTY
2024-03-22,SPY:bars1d,OK
2019-03-02,USO:bars1d,OK
2025-07-02,QQQ:bars1d,OK
2022-10-04,SPY:options,OK|OK-EMPTY
2022-10-24,SPY:options,OK|OK-EMPTY
2020-01-06,USO:options,OK|OK-EMPTY
2023-10-03,USO:bars1d,OK
2022-10-01,USO:options,OK|OK-EMPTY
2025-06-18,USO:options,OK|OK-EMPTY
2025-02-24,SPY:bars1d,OK
2024-11-02,QQQ:bars1d,OK
2022-02-09,USO:bars1d,OK
2020-05-31,USO:bars1d,OK
2022-07-03,USO:options,OK|OK-EMPTY
2023-01-30,USO:options,OK|OK-EMPTY
2019-03-06,SPY:bars1d,OK
2022-02-13,QQQ:options,OK|OK-EMPTY
2019-01-20,USO:options,OK|OK-EMPTY
2019-08-28,USO:options,OK|OK-EMPTY
2025-04-19,USO:options,OK|OK-EMPTY
2024-11-18,QQQ:options,OK|OK-EMPTY
2020-08-26,SPY:bars1d,OK
2020-02-07,USO:options,OK|OK-EMPTY
2024-06-29,USO:bars1d,OK
2022-05-07,USO:options,OK|OK-EMPTY
2021-04-04,USO:bars1d,OK
2020-08-01,SPY:bars1d,OK
2021-01-05,QQQ:options,OK|OK-EMPTY
2022-10-04,QQQ:bars1d,OK
2025-04-07,USO:bars1d,OK
2021-10-11,SPY:options,OK|OK-EMPTY
2019-01-16,QQQ:bars1d,OK
2022-07-08,SPY:bars1d,OK
2021-11-30,USO:options,OK|OK-EMPTY
2022-06-09,USO:options,OK|OK-EMPTY
2024-12-26,SPY:bars1d,OK
2025-07-18,SPY:bars1d,OK
2019-04-20,SPY:options,OK|OK-EMPTY
2021-06-27,SPY:options,OK|OK-EMPTY
2025-07-24,SPY:bars1d,OK
2022-06-15,USO:bars1d,OK
2023-10-01,SPY:bars1d,OK
2020-01-08,QQQ:bars1d,OK
2020-06-01,QQQ:options,OK|OK-EMPTY
2024-12-12,USO:bars1d,OK
2024-06-28,USO:options,OK|OK-EMPTY
2020-09-29,USO:options,OK|OK-EMPTY
2019-02-25,USO:options,OK|OK-EMPTY
2024-06-24,USO:options,OK|OK-EMPTY
2020-03-28,USO:bars1d,OK
2020-01-06,SPY:bars1d,OK
2022-10-02,SPY:options,OK|OK-EMPTY
2021-08-24,USO:bars1d,OK
2024-03-01,USO:options,OK|OK-EMPTY
2021-09-25,SPY:options,OK|OK-EMPTY
2022-01-17,QQQ:options,OK|OK-EMPTY
2020-11-14,SPY:options,OK|OK-EMPTY
2020-02-15,QQQ:options,OK|OK-EMPTY
2025-04-13,SPY:bars1d,OK
2023-10-10,USO:options,OK|OK-EMPTY
2024-11-07,QQQ:options,OK|OK-EMPTY
2020-12-21,USO:options,OK|OK-EMPTY
2019-01-25,SPY:bars1d,OK
2020-01-21,SPY:bars1d,OK
2025-03-09,USO:options,OK|OK-EMPTY
2020-07-29,QQQ:options,OK|OK-EMPTY
2020-06-19,QQQ:bars1d,OK
2023-05-22,SPY:bars1d,OK
2019-10-26,SPY:bars1d,OK
2019-11-11,SPY:options,OK|OK-EMPTY
2020-12-12,SPY:bars1d,OK
2021-06-19,USO:bars1d,OK
2020-04-01,USO:bars1d,OK
2024-02-02,USO:options,OK|OK-EMPTY
2023-06-10,QQQ:options,OK|OK-EMPTY
2022-09-23,QQQ:options,OK|OK-EMPTY
2021-05-07,QQQ:bars1d,OK
2020-03-21,QQQ:options,OK|OK-EMPTY
2024-12-25,USO:bars1d,OK
2023-02-20,USO:options,OK|OK-EMPTY
2021-11-12,SPY:options,OK|OK-EMPTY
2024-08-10,SPY:options,OK|OK-EMPTY
2022-08-10,QQQ:options,OK|OK-EMPTY
2023-04-19,SPY:options,OK|OK-EMPTY
2023-02-17,USO:bars1d,OK
2021-03-16,SPY:bars1d,OK
2024-07-08,QQQ:options,OK|OK-EMPTY
2023-06-27,QQQ:bars1d,OK
2022-09-29,SPY:options,OK|OK-EMPTY
2022-04-05,QQQ:bars1d,OK
2024-11-26,QQQ:options,OK|OK-EMPTY
2024-12-20,QQQ:options,OK|OK-EMPTY
2019-03-26,QQQ:options,OK|OK-EMPTY
2024-02-18,SPY:bars1d,OK
2021-10-24,USO:bars1d,OK
2021-05-13,QQQ:bars1d,OK
2021-07-25,SPY:options,OK|OK-EMPTY
2020-02-06,SPY:bars1d,OK
2025-01-05,USO:options,OK|OK-EMPTY
2024-02-03,USO:bars1d,OK
2023-07-24,USO:options,OK|OK-EMPTY
2022-11-02,QQQ:options,OK|OK-EMPTY
2022-08-30,USO:options,OK|OK-EMPTY
2020-09-27,QQQ:bars1d,OK
2019-06-16,SPY:options,OK|OK-EMPTY
2023-06-21,QQQ:options,OK|OK-EMPTY
2022-03-25,USO:bars1d,OK
2023-07-01,USO:bars1d,OK
2020-11-03,USO:options,OK|OK-EMPTY
2019-05-15,USO:bars1d,OK
2024-11-23,QQQ:options,OK|OK-EMPTY
2021-06-06,QQQ:options,OK|OK-EMPTY
2021-02-23,USO:options,OK|OK-EMPTY
2024-08-17,USO:options,OK|OK-EMPTY
2019-03-04,QQQ:options,OK|OK-EMPTY
2021-02-17,QQQ:bars1d,OK
2020-07-16,USO:bars1d,OK
2023-07-04,QQQ:bars1d,OK
2019-08-02,QQQ:options,OK|OK-EMPTY
2022-11-29,SPY:options,OK|OK-EMPTY
2020-01-05,USO:bars1d,OK
2020-10-22,USO:bars1d,OK
2021-10-26,USO:options,OK|OK-EMPTY
2020-08-15,SPY:options,OK|OK-EMPTY
2024-04-24,SPY:options,OK|OK-EMPTY
2019-11-11,QQQ:options,OK|OK-EMPTY
2023-08-06,QQQ:options,OK|OK-EMPTY
2019-07-06,USO:options,OK|OK-EMPTY
2019-03-15,QQQ:bars1d,OK
2022-07-02,USO:options,OK|OK-EMPTY
2023-06-12,SPY:bars1d,OK
2025-01-15,QQQ:options,OK|OK-EMPTY
2019-05-20,QQQ:options,OK|OK-EMPTY
2020-08-12,QQQ:options,OK|OK-EMPTY
2022-08-12,QQQ:options,OK|OK-EMPTY
2022-04-24,SPY:options,OK|OK-EMPTY
2025-05-05,QQQ:bars1d,OK
2019-12-22,SPY:bars1d,OK
2025-03-28,USO:options,OK|OK-EMPTY
2020-05-14,SPY:bars1d,OK
2024-03-23,SPY:bars1d,OK
2023-08-17,SPY:bars1d,OK
2021-04-18,QQQ:options,OK|OK-EMPTY
2023-07-15,SPY:bars1d,OK
2021-08-13,QQQ:options,OK|OK-EMPTY
2023-07-02,USO:options,OK|OK-EMPTY
2025-07-16,QQQ:options,OK|OK-EMPTY
2024-03-27,USO:bars1d,OK
2021-10-01,USO:options,OK|OK-EMPTY
2020-02-04,USO:bars1d,OK
2019-06-18,SPY:options,OK|OK-EMPTY
2024-12-04,USO:options,OK|OK-EMPTY
2025-02-04,SPY:options,OK|OK-EMPTY
2023-12-22,USO:bars1d,OK
2020-09-02,QQQ:bars1d,OK
2025-02-11,SPY:options,OK|OK-EMPTY
2022-10-02,SPY:options,OK|OK-EMPTY
2021-06-02,USO:bars1d,OK
2020-03-04,QQQ:options,OK|OK-EMPTY
2024-03-05,USO:bars1d,OK
2019-06-20,SPY:options,OK|OK-EMPTY
2020-06-15,USO:bars1d,OK
2021-10-23,SPY:bars1d,OK
2024-08-08,SPY:options,OK|OK-EMPTY
2020-06-03,QQQ:options,OK|OK-EMPTY
2024-12-10,SPY:bars1d,OK
2019-10-04,QQQ:bars1d,OK
2019-09-07,QQQ:options,OK|OK-EMPTY
2025-07-18,QQQ:bars1d,OK
2023-06-08,USO:bars1d,OK
2021-05-27,SPY:options,OK|OK-EMPTY
2022-03-30,USO:bars1d,OK
2019-05-06,SPY:options,OK|OK-EMPTY
2019-09-28,USO:options,OK|OK-EMPTY
2024-01-30,QQQ:options,OK|OK-EMPTY
2021-07-08,QQQ:bars1d,OK
2020-05-21,QQQ:bars1d,OK
2019-08-05,USO:options,OK|OK-EMPTY
2023-07-13,QQQ:bars1d,OK
2021-03-25,QQQ:bars1d,OK
2020-09-28,USO:bars1d,OK
2019-04-28,SPY:bars1d,OK
2020-05-16,QQQ:bars1d,OK
2022-09-01,QQQ:bars1d,OK
2020-03-16,QQQ:bars1d,OK
2021-03-27,USO:bars1d,OK
2025-05-24,QQQ:bars1d,OK
2019-10-08,SPY:options,OK|OK-EMPTY
2021-05-30,SPY:bars1d,OK
2020-10-25,QQQ:bars1d,OK
2022-09-21,SPY:options,OK|OK-EMPTY
2024-04-24,QQQ:options,OK|OK-EMPTY
2023-08-11,USO:options,OK|OK-EMPTY
2020-11-22,SPY:options,OK|OK-EMPTY
2023-07-30,QQQ:bars1d,OK
2023-04-25,SPY:bars1d,OK
2022-06-19,QQQ:bars1d,OK
2019-03-25,QQQ:bars1d,OK
2022-11-12,SPY:bars1d,OK
2025-01-27,USO:options,OK|OK-EMPTY
2022-10-29,SPY:options,OK|OK-EMPTY
2023-01-18,SPY:bars1d,OK
2024-01-09,SPY:options,OK|OK-EMPTY
2022-11-04,QQQ:options,OK|OK-EMPTY
2020-09-29,SPY:bars1d,OK
2024-02-14,USO:options,OK|OK-EMPTY
2020-04-09,SPY:bars1d,OK
2025-05-02,QQQ:options,OK|OK-EMPTY
2019-08-27,QQQ:bars1d,OK
2025-02-22,SPY:bars1d,OK
2019-07-21,USO:options,OK|OK-EMPTY
2024-02-29,USO:options,OK|OK-EMPTY
2020-02-15,QQQ:options,OK|OK-EMPTY
2020-11-29,SPY:options,OK|OK-EMPTY
2022-03-10,QQQ:bars1d,OK
2021-04-03,USO:options,OK|OK-EMPTY
2024-06-01,QQQ:bars1d,OK
2019-04-19,SPY:bars1d,OK
2019-09-06,USO:bars1d,OK
2025-05-20,USO:options,OK|OK-EMPTY
2020-01-03,SPY:bars1d,OK
2025-05-29,USO:bars1d,OK
2019-11-01,USO:bars1d,OK
2020-07-27,SPY:bars1d,OK
2024-01-09,QQQ:options,OK|OK-EMPTY
2019-08-04,QQQ:options,OK|OK-EMPTY
2022-03-24,USO:bars1d,OK
2024-10-12,USO:bars1d,OK
2024-10-06,QQQ:options,OK|OK-EMPTY
2020-04-06,USO:options,OK|OK-EMPTY
2025-01-27,QQQ:bars1d,OK
2020-02-06,QQQ:options,OK|OK-EMPTY
2019-01-12,SPY:options,OK|OK-EMPTY
2023-06-24,SPY:options,OK|OK-EMPTY
2020-12-28,USO:options,OK|OK-EMPTY
2024-09-30,QQQ:options,OK|OK-EMPTY
2021-11-25,QQQ:options,OK|OK-EMPTY
2020-01-12,USO:options,OK|OK-EMPTY
2022-02-24,QQQ:options,OK|OK-EMPTY
2022-01-08,USO:bars1d,OK
2020-04-11,SPY:bars1d,OK
2021-12-20,QQQ:options,OK|OK-EMPTY
2020-08-28,QQQ:bars1d,OK
2019-12-14,USO:options,OK|OK-EMPTY
2022-07-04,SPY:bars1d,OK
2024-10-07,QQQ:options,OK|OK-EMPTY
2022-07-15,SPY:bars1d,OK
2020-10-18,USO:bars1d,OK
2021-11-02,SPY:options,OK|OK-EMPTY
2023-12-25,SPY:bars1d,OK
2020-09-19,QQQ:options,OK|OK-EMPTY
2025-06-20,SPY:bars1d,OK
2021-11-04,USO:bars1d,OK
2022-08-26,USO:bars1d,OK
2024-04-21,USO:bars1d,OK
2019-12-25,USO:options,OK|OK-EMPTY
2019-04-10,USO:bars1d,OK
2024-03-07,USO:bars1d,OK
2019-04-08,QQQ:bars1d,OK
2023-11-08,QQQ:bars1d,OK
2024-04-06,QQQ:options,OK|OK-EMPTY
2021-01-23,QQQ:options,OK|OK-EMPTY
2021-06-30,USO:bars1d,OK
2024-04-22,QQQ:bars1d,OK
2020-10-20,USO:options,OK|OK-EMPTY
2021-06-09,USO:bars1d,OK
2023-05-24,USO:options,OK|OK-EMPTY
2022-03-14,SPY:bars1d,OK
2023-08-07,SPY:bars1d,OK
2024-06-11,QQQ:options,OK|OK-EMPTY
2023-05-16,SPY:bars1d,OK
2022-06-13,QQQ:bars1d,OK
2019-04-30,QQQ:options,OK|OK-EMPTY
2022-06-15,SPY:bars1d,OK
2020-08-15,USO:options,OK|OK-EMPTY
2023-01-17,SPY:options,OK|OK-EMPTY
2023-03-21,USO:options,OK|OK-EMPTY
2024-07-06,SPY:options,OK|OK-EMPTY
2019-02-02,SPY:bars1d,OK
2025-04-22,USO:options,OK|OK-EMPTY
2021-10-20,QQQ:bars1d,OK
2021-08-07,QQQ:options,OK|OK-EMPTY
2021-04-21,USO:bars1d,OK
2020-04-25,USO:bars1d,OK
2023-03-15,QQQ:options,OK|OK-EMPTY
2025-02-24,SPY:bars1d,OK
2024-08-30,QQQ:options,OK|OK-EMPTY
2025-06-01,SPY:bars1d,OK
2022-09-05,QQQ:bars1d,OK
2022-04-20,SPY:options,OK|OK-EMPTY
2021-08-31,QQQ:bars1d,OK
2023-06-17,QQQ:options,OK|OK-EMPTY
2025-01-08,USO:bars1d,OK
2025-03-27,QQQ:bars1d,OK
2019-03-24,QQQ:options,OK|OK-EMPTY
2024-06-12,SPY:bars1d,OK
2025-06-20,SPY:bars1d,OK
2019-07-02,USO:options,OK|OK-EMPTY
2020-12-18,USO:bars1d,OK
2020-12-10,SPY:bars1d,OK
2025-01-10,USO:bars1d,OK
2019-02-25,USO:bars1d,OK
2022-02-20,SPY:bars1d,OK
2023-11-14,USO:options,OK|OK-EMPTY
2024-12-15,QQQ:options,OK|OK-EMPTY
2020-08-11,USO:options,OK|OK-EMPTY
2023-01-08,QQQ:bars1d,OK
2020-06-08,USO:options,OK|OK-EMPTY
2024-05-28,SPY:options,OK|OK-EMPTY
2021-01-02,USO:options,OK|OK-EMPTY
2025-05-24,USO:options,OK|OK-EMPTY
2019-01-28,SPY:bars1d,OK
2021-01-06,QQQ:bars1d,OK
2019-06-17,QQQ:options,OK|OK-EMPTY
2020-12-10,QQQ:bars1d,OK
2022-08-13,QQQ:bars1d,OK
2022-11-06,USO:bars1d,OK
2024-01-05,USO:bars1d,OK
2020-09-10,QQQ:options,OK|OK-EMPTY
2024-12-16,USO:bars1d,OK
2021-09-19,QQQ:options,OK|OK-EMPTY
2024-02-26,USO:bars1d,OK
2020-07-26,QQQ:bars1d,OK
2023-12-07,SPY:options,OK|OK-EMPTY
2019-09-19,QQQ:bars1d,OK
2022-12-18,USO:bars1d,OK
2021-08-15,SPY:options,OK|OK-EMPTY
2019-11-17,SPY:bars1d,OK
2022-10-20,QQQ:options,OK|OK-EMPTY
2024-11-14,QQQ:options,OK|OK-EMPTY
2024-09-26,QQQ:bars1d,OK
2023-03-22,USO:bars1d,OK
2019-12-16,USO:options,OK|OK-EMPTY
2024-08-24,QQQ:bars1d,OK
2021-01-03,USO:bars1d,OK
2019-05-10,USO:options,OK|OK-EMPTY
2024-04-04,SPY:bars1d,OK
2021-01-10,SPY:options,OK|OK-EMPTY
2024-06-10,SPY:bars1d,OK
2024-09-14,QQQ:options,OK|OK-EMPTY
2020-03-15,QQQ:options,OK|OK-EMPTY
2025-05-27,QQQ:bars1d,OK
2022-10-13,QQQ:options,OK|OK-EMPTY
2023-04-08,SPY:bars1d,OK
2022-01-16,USO:bars1d,OK
2025-07-02,USO:bars1d,OK
2022-10-11,USO:options,OK|OK-EMPTY
2021-07-29,QQQ:options,OK|OK-EMPTY
2024-02-05,SPY:bars1d,OK
2024-07-28,USO:bars1d,OK
2022-02-17,SPY:bars1d,OK
2023-11-30,SPY:options,OK|OK-EMPTY
2021-04-02,SPY:options,OK|OK-EMPTY
2020-01-30,SPY:options,OK|OK-EMPTY
2025-07-03,USO:bars1d,OK
2019-03-09,QQQ:options,OK|OK-EMPTY
2019-03-13,QQQ:options,OK|OK-EMPTY
2021-11-24,USO:options,OK|OK-EMPTY
2022-09-27,USO:options,OK|OK-EMPTY
2024-12-25,SPY:options,OK|OK-EMPTY
2020-02-02,USO:options,OK|OK-EMPTY
2021-09-23,USO:options,OK|OK-EMPTY
2019-06-11,USO:bars1d,OK
2019-01-26,SPY:options,OK|OK-EMPTY
2024-12-11,QQQ:bars1d,OK
2024-11-12,SPY:bars1d,OK
2021-03-01,SPY:options,OK|OK-EMPTY
2022-05-21,QQQ:bars1d,OK
2020-01-25,USO:options,OK|OK-EMPTY
2025-05-16,SPY:bars1d,OK
2023-04-17,SPY:bars1d,OK
2020-01-09,USO:bars1d,OK
2019-06-18,SPY:options,OK|OK-EMPTY
2023-07-24,SPY:options,OK|OK-EMPTY
2020-02-02,SPY:options,OK|OK-EMPTY
2021-12-06,USO:options,OK|OK-EMPTY
2019-01-06,USO:bars1d,OK
2020-12-24,QQQ:bars1d,OK
2023-06-23,SPY:options,OK|OK-EMPTY
2025-03-21,USO:bars1d,OK
2025-07-07,USO:bars1d,OK
2023-01-20,USO:bars1d,OK
2020-08-25,QQQ:bars1d,OK
2021-06-22,SPY:bars1d,OK
2025-05-29,USO:options,OK|OK-EMPTY
2025-02-10,SPY:bars1d,OK
2025-06-22,SPY:bars1d,OK
2025-04-17,QQQ:bars1d,OK
2019-12-11,USO:options,OK|OK-EMPTY
2020-09-01,USO:bars1d,OK
2019-12-02,USO:options,OK|OK-EMPTY
2022-05-03,SPY:bars1d,OK
2022-02-19,QQQ:options,OK|OK-EMPTY
2023-06-12,QQQ:bars1d,OK
2025-05-12,QQQ:bars1d,OK
2022-03-23,QQQ:bars1d,OK
2021-01-28,QQQ:bars1d,OK
2023-12-20,SPY:options,OK|OK-EMPTY
2023-04-17,QQQ:bars1d,OK
2020-08-05,QQQ:options,OK|OK-EMPTY
2025-02-16,SPY:bars1d,OK
2022-01-22,QQQ:options,OK|OK-EMPTY
2025-04-25,QQQ:options,OK|OK-EMPTY
2020-01-01,USO:options,OK|OK-EMPTY
2023-01-11,USO:bars1d,OK
2020-08-27,SPY:bars1d,OK
2022-10-31,USO:options,OK|OK-EMPTY
2022-09-07,QQQ:options,OK|OK-EMPTY
2021-12-12,QQQ:bars1d,OK
2023-11-19,QQQ:bars1d,OK
2022-10-06,SPY:options,OK|OK-EMPTY
2019-11-20,USO:options,OK|OK-EMPTY
2021-07-23,USO:options,OK|OK-EMPTY
2021-02-03,SPY:bars1d,OK
2024-03-25,SPY:bars1d,OK
2023-08-15,USO:options,OK|OK-EMPTY
2019-01-25,SPY:options,OK|OK-EMPTY
2020-07-29,SPY:options,OK|OK-EMPTY
2025-01-22,QQQ:options,OK|OK-EMPTY
2023-09-10,QQQ:bars1d,OK
2024-11-09,SPY:options,OK|OK-EMPTY
2024-09-14,SPY:bars1d,OK
2021-11-23,QQQ:options,OK|OK-EMPTY
2020-01-17,USO:options,OK|OK-EMPTY
2023-04-22,USO:bars1d,OK
2025-05-31,QQQ:bars1d,OK
2020-08-03,USO:options,OK|OK-EMPTY
2020-10-18,USO:bars1d,OK
2023-12-15,SPY:options,OK|OK-EMPTY
2025-05-13,SPY:bars1d,OK
2021-06-22,USO:options,OK|OK-EMPTY
2025-02-24,SPY:options,OK|OK-EMPTY
2019-08-03,QQQ:bars1d,OK
2022-03-13,USO:options,OK|OK-EMPTY
2024-09-23,SPY:options,OK|OK-EMPTY
2022-05-15,USO:options,OK|OK-EMPTY
2023-02-11,QQQ:bars1d,OK
2021-10-17,SPY:options,OK|OK-EMPTY
2021-02-09,QQQ:bars1d,OK
2021-05-10,USO:bars1d,OK
2024-02-01,SPY:bars1d,OK
2024-08-25,SPY:options,OK|OK-EMPTY
