date,instrument,expected_result
2024-02-23,XLC:options,OK|OK-EMPTY
2016-07-22,MSFT:options,OK|OK-EMPTY
2019-11-05,META:bars1d,OK
2018-10-21,USO:bars1d,OK
2016-10-09,XLC:options,OK|OK-EMPTY
2021-12-20,USO:bars1d,OK
2020-07-18,MSFT:bars1d,OK
2024-05-09,LQD:options,OK|OK-EMPTY
2019-10-10,XLB:options,OK|OK-EMPTY
2024-02-17,USO:bars1d,OK
2022-08-02,LQD:options,OK|OK-EMPTY
2017-06-02,GLD:options,OK|OK-EMPTY
2024-10-11,XLV:options,OK|OK-EMPTY
2025-07-12,QQQ:bars1d,OK
2021-07-25,XLK:bars1d,OK
2022-09-01,SLV:bars1d,OK
2024-01-14,SLV:options,OK|OK-EMPTY
2021-06-05,XLI:options,OK|OK-EMPTY
2016-06-26,XLK:options,OK|OK-EMPTY
2016-01-24,QQQ:bars1d,OK
2019-10-05,XLU:bars1d,OK
2017-03-15,XLP:bars1d,OK
2018-07-19,XLP:options,OK|OK-EMPTY
2019-02-13,SLV:bars1d,OK
2022-01-20,QQQ:options,OK|OK-EMPTY
2017-01-03,VIX:options,OK|OK-EMPTY
2023-09-01,MSFT:bars1d,OK
2017-08-30,XLC:bars1d,OK
2016-09-09,XLU:options,OK|OK-EMPTY
2018-04-30,XLP:options,OK|OK-EMPTY
2017-07-05,SLV:bars1d,OK
2020-10-23,MSFT:bars1d,OK
2019-08-06,TLT:options,OK|OK-EMPTY
2019-02-25,AAPL:bars1d,OK
2022-05-23,NVDA:options,OK|OK-EMPTY
2024-06-17,NVDA:options,OK|OK-EMPTY
2019-12-15,MSFT:options,OK|OK-EMPTY
2022-01-06,IWM:options,OK|OK-EMPTY
2016-08-22,AMD:options,OK|OK-EMPTY
2019-11-01,TLT:options,OK|OK-EMPTY
2021-08-06,XLK:bars1d,OK
2023-08-09,XLY:options,OK|OK-EMPTY
2017-09-16,XLC:options,OK|OK-EMPTY
2024-11-30,QQQ:options,OK|OK-EMPTY
2021-05-04,LQD:options,OK|OK-EMPTY
2021-05-14,GOOGL:bars1d,OK
2022-03-20,NVDA:bars1d,OK
2024-01-06,XLF:bars1d,OK
2025-04-17,XLY:bars1d,OK
2022-03-05,XLU:options,OK|OK-EMPTY
2021-03-13,XLF:bars1d,OK
2020-03-26,XLE:options,OK|OK-EMPTY
2025-03-10,IEF:options,OK|OK-EMPTY
2022-07-24,LQD:options,OK|OK-EMPTY
2024-12-11,XLP:options,OK|OK-EMPTY
2016-03-13,XLI:options,OK|OK-EMPTY
2019-09-08,AAPL:options,OK|OK-EMPTY
2023-08-11,DIA:bars1d,OK
2018-12-21,XLI:bars1d,OK
2023-10-23,SLV:options,OK|OK-EMPTY
2019-12-05,VIX:options,OK|OK-EMPTY
2021-03-16,TSLA:bars1d,OK
2019-02-11,TLT:options,OK|OK-EMPTY
2018-05-18,XLC:bars1d,OK
2017-07-12,XLK:options,OK|OK-EMPTY
2024-08-13,XLF:bars1d,OK
2016-12-17,AMZN:options,OK|OK-EMPTY
2024-08-09,SLV:options,OK|OK-EMPTY
2017-06-28,XLP:bars1d,OK
2021-05-26,SPY:bars1d,OK
2017-08-24,MSFT:bars1d,OK
2023-12-31,SLV:bars1d,OK
2017-02-23,QQQ:bars1d,OK
2025-01-12,NVDA:options,OK|OK-EMPTY
2017-05-20,META:options,OK|OK-EMPTY
2025-05-09,XLK:options,OK|OK-EMPTY
2024-02-26,SPY:bars1d,OK
2021-07-15,IWM:options,OK|OK-EMPTY
2018-06-05,USO:options,OK|OK-EMPTY
2018-06-20,MSFT:options,OK|OK-EMPTY
2018-07-13,META:bars1d,OK
2021-03-24,AAPL:bars1d,OK
2024-04-20,XLF:options,OK|OK-EMPTY
2023-02-06,META:bars1d,OK
2016-10-09,HYG:options,OK|OK-EMPTY
2025-02-01,META:options,OK|OK-EMPTY
2020-12-01,VIX:bars1d,OK
2022-07-04,NVDA:options,OK|OK-EMPTY
2024-01-26,XLV:options,OK|OK-EMPTY
2020-08-16,XLV:bars1d,OK
2017-01-12,XLV:bars1d,OK
2025-04-22,META:bars1d,OK
2022-01-26,QQQ:options,OK|OK-EMPTY
2021-01-14,XLC:options,OK|OK-EMPTY
2018-08-30,GLD:options,OK|OK-EMPTY
2020-02-26,XLC:options,OK|OK-EMPTY
2024-04-10,XLK:bars1d,OK
2024-08-10,XLK:bars1d,OK
2017-01-24,IWM:bars1d,OK
2018-04-17,XLP:options,OK|OK-EMPTY
2018-11-06,DIA:bars1d,OK
2024-01-20,USO:bars1d,OK
2024-07-08,SPY:options,OK|OK-EMPTY
2023-12-27,XLI:bars1d,OK
2018-06-18,NVDA:bars1d,OK
2023-05-12,META:bars1d,OK
2021-06-02,META:options,OK|OK-EMPTY
2024-07-18,XLE:options,OK|OK-EMPTY
2023-06-10,IWM:bars1d,OK
2020-11-20,IEF:bars1d,OK
2024-02-29,NVDA:bars1d,OK
2022-01-12,XLP:options,OK|OK-EMPTY
2019-07-29,SLV:options,OK|OK-EMPTY
2023-10-04,TLT:bars1d,OK
2022-04-26,SPY:options,OK|OK-EMPTY
2025-04-16,GOOGL:options,OK|OK-EMPTY
2018-07-12,IEF:options,OK|OK-EMPTY
2024-08-18,HYG:options,OK|OK-EMPTY
2020-05-15,XLE:options,OK|OK-EMPTY
2022-08-30,AAPL:options,OK|OK-EMPTY
2016-10-02,AAPL:bars1d,OK
2018-12-30,TLT:options,OK|OK-EMPTY
2018-05-19,XLE:bars1d,OK
2020-07-23,USO:options,OK|OK-EMPTY
2017-12-14,IEF:options,OK|OK-EMPTY
2020-02-13,XLU:options,OK|OK-EMPTY
2025-05-06,DIA:bars1d,OK
2018-05-25,HYG:options,OK|OK-EMPTY
2023-02-05,QQQ:bars1d,OK
2022-07-30,XLB:options,OK|OK-EMPTY
2020-01-21,LQD:bars1d,OK
2025-04-28,VIX:options,OK|OK-EMPTY
2017-05-11,QQQ:options,OK|OK-EMPTY
2018-06-24,IEF:options,OK|OK-EMPTY
2017-10-25,XLV:options,OK|OK-EMPTY
2017-05-04,XLC:bars1d,OK
2023-05-12,VIX:options,OK|OK-EMPTY
2023-07-08,XLV:options,OK|OK-EMPTY
2021-10-27,SLV:options,OK|OK-EMPTY
2018-10-31,MSFT:bars1d,OK
2019-11-04,XLY:bars1d,OK
2024-02-19,GOOGL:options,OK|OK-EMPTY
2021-03-24,QQQ:bars1d,OK
2018-03-06,TLT:bars1d,OK
2018-07-13,USO:bars1d,OK
2025-01-02,GLD:options,OK|OK-EMPTY
2019-02-03,IWM:bars1d,OK
2021-07-02,XLP:bars1d,OK
2021-04-15,XLU:bars1d,OK
2018-09-03,QQQ:bars1d,OK
2022-07-29,XLF:options,OK|OK-EMPTY
2020-08-06,AAPL:options,OK|OK-EMPTY
2016-10-05,GLD:options,OK|OK-EMPTY
2016-08-02,XLK:bars1d,OK
2019-01-27,DIA:bars1d,OK
2020-07-10,AMZN:options,OK|OK-EMPTY
2019-04-06,XLU:options,OK|OK-EMPTY
2016-05-19,GOOGL:options,OK|OK-EMPTY
2017-12-22,MSFT:options,OK|OK-EMPTY
2017-09-29,QQQ:bars1d,OK
2019-09-02,SPY:options,OK|OK-EMPTY
2016-06-29,XLF:options,OK|OK-EMPTY
2017-05-13,AAPL:options,OK|OK-EMPTY
2019-11-01,XLF:bars1d,OK
2017-06-26,SLV:bars1d,OK
2025-07-26,XLF:bars1d,OK
2022-11-28,XLP:options,OK|OK-EMPTY
2022-10-29,SPY:options,OK|OK-EMPTY
2019-06-12,XLB:options,OK|OK-EMPTY
2024-08-02,XLY:bars1d,OK
2021-02-15,XLE:bars1d,OK
2024-09-08,GOOGL:options,OK|OK-EMPTY
2025-07-06,DIA:bars1d,OK
2021-05-27,GLD:bars1d,OK
2020-05-18,AMZN:options,OK|OK-EMPTY
2023-03-09,AMD:bars1d,OK
2021-01-21,NVDA:options,OK|OK-EMPTY
2020-11-21,XLC:bars1d,OK
2024-10-20,GLD:options,OK|OK-EMPTY
2018-12-17,XLU:bars1d,OK
2024-04-13,AAPL:options,OK|OK-EMPTY
2022-02-02,XLE:options,OK|OK-EMPTY
2020-08-22,XLB:options,OK|OK-EMPTY
2019-01-13,XLU:bars1d,OK
2016-02-26,QQQ:bars1d,OK
2019-08-30,XLB:options,OK|OK-EMPTY
2023-05-01,DIA:options,OK|OK-EMPTY
2020-11-25,XLP:options,OK|OK-EMPTY
2019-12-28,SLV:options,OK|OK-EMPTY
2023-10-14,XLC:options,OK|OK-EMPTY
2020-05-06,VIX:bars1d,OK
2020-05-29,USO:bars1d,OK
2023-06-07,TSLA:bars1d,OK
2021-12-08,GOOGL:bars1d,OK
2017-12-31,SLV:bars1d,OK
2017-05-28,XLE:options,OK|OK-EMPTY
2020-01-02,GLD:options,OK|OK-EMPTY
2016-01-31,GOOGL:bars1d,OK
2024-10-18,TSLA:bars1d,OK
2018-06-13,AAPL:bars1d,OK
2016-02-20,XLE:options,OK|OK-EMPTY
2021-02-15,XLI:options,OK|OK-EMPTY
2020-11-02,XLI:options,OK|OK-EMPTY
2020-09-04,XLU:options,OK|OK-EMPTY
2020-07-26,XLC:bars1d,OK
2017-05-14,AMD:options,OK|OK-EMPTY
2024-05-22,XLP:bars1d,OK
2022-06-24,AMD:options,OK|OK-EMPTY
2017-07-24,XLF:bars1d,OK
2019-03-13,HYG:options,OK|OK-EMPTY
2021-07-15,NVDA:options,OK|OK-EMPTY
2022-03-08,XLC:options,OK|OK-EMPTY
2022-07-26,XLU:bars1d,OK
2018-08-28,SLV:options,OK|OK-EMPTY
2023-01-26,XLF:options,OK|OK-EMPTY
2017-01-11,XLB:bars1d,OK
2018-09-24,IEF:bars1d,OK
2022-03-10,AMD:options,OK|OK-EMPTY
2022-12-11,XLK:options,OK|OK-EMPTY
2017-03-10,DIA:options,OK|OK-EMPTY
2020-12-27,META:options,OK|OK-EMPTY
2020-04-20,MSFT:bars1d,OK
2021-03-18,GLD:bars1d,OK
2021-12-30,MSFT:bars1d,OK
2022-12-15,MSFT:options,OK|OK-EMPTY
2018-02-16,XLI:options,OK|OK-EMPTY
2019-10-10,DIA:options,OK|OK-EMPTY
2022-03-25,NVDA:options,OK|OK-EMPTY
2021-10-15,XLU:options,OK|OK-EMPTY
2023-07-27,QQQ:options,OK|OK-EMPTY
2022-12-06,XLV:options,OK|OK-EMPTY
2019-11-06,NVDA:options,OK|OK-EMPTY
2017-11-18,SPY:bars1d,OK
2025-05-19,XLB:options,OK|OK-EMPTY
2022-08-19,QQQ:options,OK|OK-EMPTY
2017-08-17,AAPL:options,OK|OK-EMPTY
2016-07-03,XLI:options,OK|OK-EMPTY
2018-11-30,LQD:options,OK|OK-EMPTY
2018-03-14,IWM:options,OK|OK-EMPTY
2024-07-20,DIA:bars1d,OK
2020-12-01,XLB:options,OK|OK-EMPTY
2020-01-13,SLV:options,OK|OK-EMPTY
2024-11-19,XLU:options,OK|OK-EMPTY
2017-08-26,XLY:bars1d,OK
2018-06-28,GOOGL:bars1d,OK
2021-05-03,QQQ:bars1d,OK
2019-09-14,META:bars1d,OK
2022-11-17,SPY:bars1d,OK
2022-11-02,XLB:options,OK|OK-EMPTY
2024-11-27,XLV:options,OK|OK-EMPTY
2022-12-30,XLP:bars1d,OK
2019-10-31,NVDA:options,OK|OK-EMPTY
2021-10-12,LQD:options,OK|OK-EMPTY
2019-05-18,USO:options,OK|OK-EMPTY
2025-01-13,MSFT:bars1d,OK
2022-03-26,XLK:options,OK|OK-EMPTY
2022-12-21,MSFT:bars1d,OK
2025-02-22,SLV:options,OK|OK-EMPTY
2016-09-06,XLE:options,OK|OK-EMPTY
2022-10-14,META:bars1d,OK
2017-08-17,GLD:bars1d,OK
2022-09-12,TLT:options,OK|OK-EMPTY
2022-04-17,XLC:bars1d,OK
2017-04-14,XLK:options,OK|OK-EMPTY
2023-07-29,XLP:options,OK|OK-EMPTY
2021-08-06,XLV:options,OK|OK-EMPTY
2017-11-01,USO:options,OK|OK-EMPTY
2020-06-13,SPY:options,OK|OK-EMPTY
2017-10-04,IWM:bars1d,OK
2023-02-25,IEF:bars1d,OK
2024-03-14,DIA:options,OK|OK-EMPTY
2016-11-27,XLP:bars1d,OK
2023-02-23,TSLA:options,OK|OK-EMPTY
2018-03-01,TSLA:bars1d,OK
2017-01-22,XLP:options,OK|OK-EMPTY
2017-06-30,AAPL:bars1d,OK
2020-11-05,XLU:options,OK|OK-EMPTY
2018-09-07,XLV:bars1d,OK
2016-06-24,XLV:options,OK|OK-EMPTY
2016-08-31,XLF:options,OK|OK-EMPTY
2017-02-13,SLV:bars1d,OK
2016-01-15,GOOGL:options,OK|OK-EMPTY
2018-10-09,XLE:bars1d,OK
2018-01-10,XLU:bars1d,OK
2018-12-26,DIA:options,OK|OK-EMPTY
2024-06-27,LQD:bars1d,OK
2018-01-01,SLV:bars1d,OK
2016-12-26,XLB:options,OK|OK-EMPTY
2021-01-15,AAPL:bars1d,OK
2024-10-30,XLP:bars1d,OK
2019-01-12,DIA:bars1d,OK
2022-11-24,HYG:options,OK|OK-EMPTY
2020-10-11,TLT:bars1d,OK
2021-04-10,AAPL:bars1d,OK
2016-11-22,XLB:bars1d,OK
2023-09-27,GOOGL:bars1d,OK
2021-07-10,HYG:options,OK|OK-EMPTY
2023-08-15,GLD:options,OK|OK-EMPTY
2018-12-20,XLB:bars1d,OK
2025-02-20,XLK:bars1d,OK
2017-11-07,XLF:options,OK|OK-EMPTY
2021-01-14,META:bars1d,OK
2024-05-08,DIA:options,OK|OK-EMPTY
2021-12-08,XLE:bars1d,OK
2016-12-17,IWM:bars1d,OK
2025-05-28,XLP:options,OK|OK-EMPTY
2018-11-18,VIX:options,OK|OK-EMPTY
2016-07-25,XLV:options,OK|OK-EMPTY
2017-02-25,NVDA:options,OK|OK-EMPTY
2017-08-17,AAPL:bars1d,OK
2020-04-03,XLI:bars1d,OK
2022-10-11,HYG:options,OK|OK-EMPTY
2017-06-26,TSLA:bars1d,OK
2021-09-23,USO:options,OK|OK-EMPTY
2018-09-20,GLD:options,OK|OK-EMPTY
2021-06-10,XLC:bars1d,OK
2019-03-04,XLB:bars1d,OK
2017-09-26,TLT:bars1d,OK
2023-03-22,LQD:bars1d,OK
2023-06-30,XLP:bars1d,OK
2021-05-10,XLI:bars1d,OK
2022-09-25,XLE:options,OK|OK-EMPTY
2022-06-29,SLV:bars1d,OK
2019-05-17,XLF:options,OK|OK-EMPTY
2020-08-12,SPY:bars1d,OK
2023-04-26,AMZN:bars1d,OK
2024-03-09,HYG:bars1d,OK
2017-04-25,XLP:bars1d,OK
2018-07-01,LQD:bars1d,OK
2021-06-02,USO:bars1d,OK
2016-11-23,XLY:bars1d,OK
2021-01-24,AMZN:bars1d,OK
2018-02-12,NVDA:bars1d,OK
2018-11-23,TSLA:options,OK|OK-EMPTY
2017-08-24,META:bars1d,OK
2018-12-08,IEF:options,OK|OK-EMPTY
2018-04-26,AMZN:options,OK|OK-EMPTY
2023-07-17,TLT:options,OK|OK-EMPTY
2018-09-23,XLK:options,OK|OK-EMPTY
2021-11-23,XLU:bars1d,OK
2017-02-18,XLV:options,OK|OK-EMPTY
2023-01-13,AMZN:options,OK|OK-EMPTY
2017-02-27,GOOGL:bars1d,OK
2019-07-30,TSLA:bars1d,OK
2022-12-08,TLT:options,OK|OK-EMPTY
2018-11-22,TLT:options,OK|OK-EMPTY
2022-09-08,XLI:bars1d,OK
2022-04-13,TSLA:options,OK|OK-EMPTY
2018-02-23,AMD:options,OK|OK-EMPTY
2023-11-16,XLF:options,OK|OK-EMPTY
2019-02-20,IWM:bars1d,OK
2022-04-15,SPY:options,OK|OK-EMPTY
2023-06-19,XLE:bars1d,OK
2017-11-06,XLU:options,OK|OK-EMPTY
2019-08-14,GOOGL:options,OK|OK-EMPTY
2019-12-04,QQQ:bars1d,OK
2018-04-04,VIX:bars1d,OK
2021-12-11,IEF:bars1d,OK
2019-02-01,AAPL:bars1d,OK
2020-07-15,IEF:options,OK|OK-EMPTY
2021-02-02,NVDA:options,OK|OK-EMPTY
2018-10-27,XLB:bars1d,OK
2020-09-11,XLY:options,OK|OK-EMPTY
2018-01-08,XLF:options,OK|OK-EMPTY
2016-06-08,SLV:bars1d,OK
2024-07-18,SPY:bars1d,OK
2023-02-12,SLV:bars1d,OK
2020-01-27,GLD:bars1d,OK
2019-09-20,XLP:bars1d,OK
2020-03-25,LQD:bars1d,OK
2021-03-16,GLD:options,OK|OK-EMPTY
2017-07-05,DIA:bars1d,OK
2020-12-09,MSFT:options,OK|OK-EMPTY
2016-10-30,XLC:options,OK|OK-EMPTY
2016-02-20,XLC:bars1d,OK
2021-03-29,GLD:options,OK|OK-EMPTY
2021-02-18,IWM:bars1d,OK
2025-04-08,XLB:options,OK|OK-EMPTY
2020-12-02,XLP:options,OK|OK-EMPTY
2017-01-12,USO:options,OK|OK-EMPTY
2022-09-05,GLD:options,OK|OK-EMPTY
2022-09-19,GLD:options,OK|OK-EMPTY
2024-12-13,QQQ:options,OK|OK-EMPTY
2016-03-21,QQQ:bars1d,OK
2024-07-15,XLU:bars1d,OK
2024-01-29,SLV:options,OK|OK-EMPTY
2020-06-27,SPY:bars1d,OK
2018-09-12,XLU:options,OK|OK-EMPTY
2020-09-17,VIX:options,OK|OK-EMPTY
2019-08-03,SLV:bars1d,OK
2019-05-01,XLK:bars1d,OK
2016-09-28,XLB:bars1d,OK
2019-03-04,XLU:bars1d,OK
2018-02-03,DIA:bars1d,OK
2022-01-27,IWM:options,OK|OK-EMPTY
2016-03-02,AMZN:options,OK|OK-EMPTY
2018-12-08,XLK:options,OK|OK-EMPTY
2024-10-11,VIX:bars1d,OK
2020-04-20,LQD:options,OK|OK-EMPTY
2018-02-21,TLT:options,OK|OK-EMPTY
2019-07-28,GOOGL:options,OK|OK-EMPTY
2020-06-28,DIA:bars1d,OK
2019-05-28,LQD:bars1d,OK
2022-04-13,VIX:options,OK|OK-EMPTY
2024-10-03,META:bars1d,OK
2024-07-03,TSLA:bars1d,OK
2022-02-18,SLV:bars1d,OK
2019-05-25,IWM:options,OK|OK-EMPTY
2016-12-12,DIA:bars1d,OK
2019-02-02,GOOGL:options,OK|OK-EMPTY
2023-02-10,GLD:bars1d,OK
2019-01-18,TLT:options,OK|OK-EMPTY
2020-08-08,VIX:bars1d,OK
2019-07-15,HYG:bars1d,OK
2020-05-11,USO:options,OK|OK-EMPTY
2024-11-28,XLP:bars1d,OK
2016-07-24,XLF:options,OK|OK-EMPTY
2018-01-01,HYG:bars1d,OK
2020-05-12,XLF:bars1d,OK
2016-08-01,VIX:options,OK|OK-EMPTY
2018-08-29,TLT:options,OK|OK-EMPTY
2022-07-21,XLV:options,OK|OK-EMPTY
2024-05-11,XLP:bars1d,OK
2019-08-16,XLI:bars1d,OK
2019-01-01,TSLA:bars1d,OK
2023-02-28,XLY:options,OK|OK-EMPTY
2024-06-01,MSFT:options,OK|OK-EMPTY
2016-12-19,XLU:bars1d,OK
2022-05-26,SPY:options,OK|OK-EMPTY
2022-11-23,TSLA:bars1d,OK
2016-07-18,XLB:options,OK|OK-EMPTY
2019-10-08,SLV:bars1d,OK
2023-05-10,XLC:bars1d,OK
2017-02-12,GOOGL:options,OK|OK-EMPTY
2022-04-26,SLV:options,OK|OK-EMPTY
2019-05-02,IWM:bars1d,OK
2017-05-11,XLI:bars1d,OK
2022-06-24,AMZN:options,OK|OK-EMPTY
2020-06-29,LQD:options,OK|OK-EMPTY
2016-11-04,TSLA:options,OK|OK-EMPTY
2022-11-21,USO:bars1d,OK
2020-05-01,XLC:bars1d,OK
2020-12-04,GOOGL:bars1d,OK
2018-10-04,XLC:options,OK|OK-EMPTY
2024-08-15,USO:options,OK|OK-EMPTY
2017-11-15,QQQ:bars1d,OK
2025-07-19,LQD:options,OK|OK-EMPTY
2023-06-05,HYG:bars1d,OK
2021-07-06,META:bars1d,OK
2025-01-16,AMZN:bars1d,OK
2025-02-22,AAPL:bars1d,OK
2021-09-10,SPY:bars1d,OK
2016-09-25,XLV:bars1d,OK
2019-04-07,MSFT:options,OK|OK-EMPTY
2016-02-08,XLB:options,OK|OK-EMPTY
2017-01-17,AAPL:options,OK|OK-EMPTY
2023-05-21,GOOGL:options,OK|OK-EMPTY
2024-03-05,XLP:bars1d,OK
2025-01-28,GOOGL:bars1d,OK
2019-04-13,XLP:bars1d,OK
2024-06-13,XLP:options,OK|OK-EMPTY
2017-01-07,GLD:options,OK|OK-EMPTY
2019-02-07,IEF:bars1d,OK
2016-11-23,VIX:bars1d,OK
2021-07-02,TSLA:options,OK|OK-EMPTY
2024-12-12,XLK:options,OK|OK-EMPTY
2018-07-28,XLB:bars1d,OK
2021-04-21,MSFT:bars1d,OK
2017-03-08,XLV:options,OK|OK-EMPTY
2021-06-19,XLC:options,OK|OK-EMPTY
2017-01-02,LQD:options,OK|OK-EMPTY
2023-03-01,AMZN:bars1d,OK
2022-03-18,XLU:bars1d,OK
2024-12-28,NVDA:bars1d,OK
2023-02-14,USO:options,OK|OK-EMPTY
2017-01-03,IEF:bars1d,OK
2018-02-21,XLC:options,OK|OK-EMPTY
2023-10-23,HYG:options,OK|OK-EMPTY
2020-04-23,AMZN:bars1d,OK
2020-05-22,XLI:bars1d,OK
2019-08-09,AAPL:options,OK|OK-EMPTY
2024-10-17,XLU:bars1d,OK
2018-05-07,HYG:bars1d,OK
2023-11-22,XLB:options,OK|OK-EMPTY
2025-01-16,XLB:options,OK|OK-EMPTY
2024-07-18,HYG:bars1d,OK
2023-11-29,IWM:options,OK|OK-EMPTY
2020-09-06,AMD:bars1d,OK
2025-07-29,TSLA:options,OK|OK-EMPTY
2020-04-01,AMD:bars1d,OK
2023-01-17,XLF:bars1d,OK
2023-08-30,XLP:bars1d,OK
2024-08-28,QQQ:options,OK|OK-EMPTY
2016-10-31,HYG:bars1d,OK
2018-06-07,XLK:options,OK|OK-EMPTY
2022-11-02,XLU:bars1d,OK
2022-11-19,XLK:bars1d,OK
2020-03-03,XLK:bars1d,OK
2018-10-24,AMZN:bars1d,OK
2025-02-18,HYG:bars1d,OK
2021-05-30,LQD:options,OK|OK-EMPTY
2017-12-02,DIA:options,OK|OK-EMPTY
2021-02-19,USO:options,OK|OK-EMPTY
2019-01-30,USO:bars1d,OK
2020-11-28,IWM:bars1d,OK
2025-03-04,USO:bars1d,OK
2019-04-29,GLD:bars1d,OK
2017-11-30,GLD:options,OK|OK-EMPTY
2025-02-06,IEF:bars1d,OK
2023-12-30,XLB:options,OK|OK-EMPTY
2023-09-25,XLF:bars1d,OK
2021-04-18,META:options,OK|OK-EMPTY
2021-11-28,AAPL:options,OK|OK-EMPTY
2023-04-14,IWM:bars1d,OK
2018-01-02,TSLA:options,OK|OK-EMPTY
2023-07-07,AMD:options,OK|OK-EMPTY
2016-09-20,TLT:options,OK|OK-EMPTY
2023-11-29,XLK:options,OK|OK-EMPTY
2024-07-22,DIA:bars1d,OK
2025-02-12,XLC:bars1d,OK
2021-08-25,MSFT:bars1d,OK
2017-08-21,MSFT:bars1d,OK
2024-06-08,TSLA:options,OK|OK-EMPTY
2022-12-29,AMZN:bars1d,OK
2017-09-30,XLV:bars1d,OK
2019-02-26,MSFT:options,OK|OK-EMPTY
2022-07-05,TLT:bars1d,OK
2024-11-05,TSLA:options,OK|OK-EMPTY
2020-04-21,XLY:options,OK|OK-EMPTY
2017-06-12,XLU:bars1d,OK
2017-10-02,META:bars1d,OK
2019-03-08,MSFT:bars1d,OK
2017-09-15,XLP:options,OK|OK-EMPTY
2017-03-25,IWM:bars1d,OK
2020-04-16,IWM:options,OK|OK-EMPTY
2024-06-18,XLC:options,OK|OK-EMPTY
2018-11-12,XLE:bars1d,OK
2017-06-23,XLB:bars1d,OK
2025-06-30,AAPL:options,OK|OK-EMPTY
2017-08-29,XLB:options,OK|OK-EMPTY
2025-04-13,SLV:options,OK|OK-EMPTY
2024-05-17,AMD:options,OK|OK-EMPTY
2024-04-29,AMZN:options,OK|OK-EMPTY
2018-05-08,USO:bars1d,OK
2021-01-09,TLT:options,OK|OK-EMPTY
2022-10-25,GLD:options,OK|OK-EMPTY
2024-06-22,AMZN:bars1d,OK
2024-03-04,SPY:bars1d,OK
2025-05-16,GLD:bars1d,OK
2022-02-01,SPY:bars1d,OK
2023-10-06,MSFT:options,OK|OK-EMPTY
2024-06-14,MSFT:bars1d,OK
2023-08-17,USO:options,OK|OK-EMPTY
2018-11-12,AAPL:options,OK|OK-EMPTY
2022-05-25,USO:options,OK|OK-EMPTY
2021-01-31,XLP:options,OK|OK-EMPTY
2025-06-26,XLI:bars1d,OK
2025-03-31,XLU:options,OK|OK-EMPTY
2023-05-05,TLT:options,OK|OK-EMPTY
2017-09-03,HYG:options,OK|OK-EMPTY
2018-08-23,AMZN:options,OK|OK-EMPTY
2019-08-09,GOOGL:bars1d,OK
2019-08-23,XLE:bars1d,OK
2024-12-12,DIA:bars1d,OK
2024-11-07,AAPL:options,OK|OK-EMPTY
2022-12-03,XLI:bars1d,OK
2021-10-10,LQD:options,OK|OK-EMPTY
2018-01-14,USO:options,OK|OK-EMPTY
2023-01-03,HYG:options,OK|OK-EMPTY
2023-04-11,MSFT:options,OK|OK-EMPTY
2019-01-26,AMZN:options,OK|OK-EMPTY
2016-11-28,AAPL:bars1d,OK
2016-02-15,VIX:bars1d,OK
2020-07-24,TSLA:bars1d,OK
2017-05-01,NVDA:options,OK|OK-EMPTY
2025-05-31,META:options,OK|OK-EMPTY
2022-01-23,AMZN:options,OK|OK-EMPTY
2016-09-02,XLB:options,OK|OK-EMPTY
2019-06-29,GOOGL:options,OK|OK-EMPTY
2022-03-08,XLY:bars1d,OK
2023-04-13,VIX:bars1d,OK
2017-11-13,XLI:options,OK|OK-EMPTY
2016-07-01,TLT:bars1d,OK
2022-04-22,IWM:options,OK|OK-EMPTY
2022-03-06,LQD:options,OK|OK-EMPTY
2022-12-03,XLF:options,OK|OK-EMPTY
2018-03-29,SPY:options,OK|OK-EMPTY
2019-07-01,SPY:options,OK|OK-EMPTY
2020-12-25,META:bars1d,OK
2020-10-07,XLU:options,OK|OK-EMPTY
2017-05-08,XLU:bars1d,OK
2024-05-13,XLI:options,OK|OK-EMPTY
2019-11-20,XLY:bars1d,OK
2024-03-27,USO:bars1d,OK
2021-03-14,IEF:bars1d,OK
2024-05-11,XLP:bars1d,OK
2024-12-01,AMD:options,OK|OK-EMPTY
2019-07-09,AMZN:options,OK|OK-EMPTY
2022-01-30,TSLA:options,OK|OK-EMPTY
2019-09-22,AAPL:options,OK|OK-EMPTY
2024-06-17,IWM:options,OK|OK-EMPTY
2019-01-05,IWM:options,OK|OK-EMPTY
2017-08-30,XLP:bars1d,OK
2021-07-20,VIX:bars1d,OK
2020-12-17,AAPL:bars1d,OK
2021-09-28,NVDA:bars1d,OK
2020-04-04,META:options,OK|OK-EMPTY
2017-04-12,IEF:bars1d,OK
2022-02-21,AMD:bars1d,OK
2024-09-22,XLE:bars1d,OK
2023-04-27,VIX:options,OK|OK-EMPTY
2022-11-28,GLD:bars1d,OK
2018-03-26,USO:options,OK|OK-EMPTY
2024-05-02,XLF:options,OK|OK-EMPTY
2024-03-16,XLB:bars1d,OK
2016-02-21,META:options,OK|OK-EMPTY
2024-11-02,XLP:bars1d,OK
2016-03-05,XLP:options,OK|OK-EMPTY
2016-10-03,XLB:options,OK|OK-EMPTY
2023-12-28,USO:options,OK|OK-EMPTY
2023-09-02,QQQ:options,OK|OK-EMPTY
2020-10-23,META:bars1d,OK
2025-04-13,XLC:options,OK|OK-EMPTY
2021-09-21,QQQ:bars1d,OK
2017-08-19,XLF:options,OK|OK-EMPTY
2024-01-13,TSLA:options,OK|OK-EMPTY
2019-08-10,GOOGL:bars1d,OK
