date,instrument,expected_result
2016-08-14,GOOGL:bars5m,OK
2016-01-03,XLY:options,OK|OK-EMPTY
2016-02-28,MSFT:bars1m,OK
2022-08-18,LQD:options,OK|OK-EMPTY
2025-02-11,XLK:bars1d,OK
2016-11-27,XLB:bars5m,OK
2021-09-01,XLU:options,OK|OK-EMPTY
2023-12-10,NVDA:bars5m,OK
2022-05-28,AMD:bars1d,OK
2016-09-23,AAPL:bars5m,OK
2021-01-08,XLY:bars5m,OK
2018-10-20,VIX:bars1d,OK
2019-12-31,XLY:bars1m,OK
2025-07-11,SPY:options,OK|OK-EMPTY
2016-05-13,GLD:bars5m,OK
2023-08-30,AAPL:bars1d,OK
2024-03-10,USO:bars1m,OK
2023-07-29,XLC:options,OK|OK-EMPTY
2023-09-24,IWM:bars1d,OK
2017-02-11,AMD:bars5m,OK
2020-08-21,VIX:bars1m,OK
2022-04-01,DIA:bars1m,OK
2024-09-18,XLB:bars1d,OK
2018-08-15,TSLA:options,OK|OK-EMPTY
2021-11-17,XLI:bars1m,OK
2021-05-12,META:options,OK|OK-EMPTY
2016-11-29,SLV:bars1d,OK
2020-02-14,IEF:bars1m,OK
2018-08-30,GLD:bars1m,OK
2017-01-29,XLI:bars1d,OK
2018-04-08,VIX:bars1d,OK
2022-06-14,XLF:bars5m,OK
2024-01-12,XLY:bars1d,OK
2024-05-06,HYG:bars1d,OK
2022-11-22,USO:bars1m,OK
2017-12-14,HYG:bars1m,OK
2017-09-28,SPY:bars1d,OK
2017-07-06,HYG:options,OK|OK-EMPTY
2021-12-08,AMZN:bars1d,OK
2018-03-10,IWM:options,OK|OK-EMPTY
2021-02-27,IWM:bars1d,OK
2022-07-06,META:bars1d,OK
2019-11-04,SPY:bars1m,OK
2017-06-16,XLP:bars5m,OK
2018-08-12,SPY:bars1m,OK
2022-10-16,GLD:bars1m,OK
2017-11-15,XLK:bars5m,OK
2016-04-07,XLE:bars1d,OK
2016-02-15,XLI:bars1d,OK
2022-07-15,XLU:bars1d,OK
2020-08-29,AAPL:bars1m,OK
2016-06-11,XLI:bars5m,OK
2016-04-22,AMD:options,OK|OK-EMPTY
2018-12-29,GLD:bars1m,OK
2019-04-07,IEF:bars1m,OK
2017-07-31,DIA:bars5m,OK
2023-11-16,USO:bars1m,OK
2023-07-17,IEF:bars5m,OK
2017-01-02,TLT:bars5m,OK
2020-05-22,AMD:bars1d,OK
2024-11-23,XLF:bars1m,OK
2024-08-02,SPY:bars1d,OK
2016-02-12,QQQ:bars1m,OK
2023-10-21,GOOGL:bars1m,OK
2018-10-03,XLP:bars5m,OK
2020-12-10,XLV:options,OK|OK-EMPTY
2021-08-25,TLT:bars1d,OK
2020-01-13,IWM:options,OK|OK-EMPTY
2023-07-23,XLE:options,OK|OK-EMPTY
2025-03-02,GLD:bars5m,OK
2019-03-18,XLY:bars5m,OK
2016-06-01,GLD:options,OK|OK-EMPTY
2016-07-14,AMZN:bars5m,OK
2018-09-22,XLP:options,OK|OK-EMPTY
2024-03-03,DIA:bars5m,OK
2021-08-17,USO:bars1d,OK
2025-07-25,SLV:bars1m,OK
2023-05-29,QQQ:bars1d,OK
2018-05-04,HYG:options,OK|OK-EMPTY
2019-10-10,MSFT:options,OK|OK-EMPTY
2022-09-18,TLT:bars1m,OK
2020-03-11,HYG:bars1m,OK
2024-02-20,AMZN:options,OK|OK-EMPTY
2016-01-18,VIX:bars1d,OK
2022-10-10,AAPL:bars1d,OK
2023-03-28,HYG:options,OK|OK-EMPTY
2018-11-28,XLP:options,OK|OK-EMPTY
2016-04-17,TSLA:bars1d,OK
2021-11-09,GLD:bars1d,OK
2024-06-16,XLE:options,OK|OK-EMPTY
2020-02-07,XLE:bars1m,OK
2017-03-08,XLP:bars1d,OK
2016-01-14,HYG:options,OK|OK-EMPTY
2020-07-05,XLV:bars1d,OK
2018-08-08,TLT:bars5m,OK
2021-07-22,USO:bars1m,OK
2024-02-15,AMD:bars5m,OK
2017-03-02,XLC:options,OK|OK-EMPTY
2018-02-16,AMD:bars5m,OK
2023-09-10,LQD:bars1m,OK
2024-03-24,TSLA:bars5m,OK
2021-11-02,XLU:bars1m,OK
2022-03-30,GOOGL:options,OK|OK-EMPTY
2020-10-31,AMD:bars1m,OK
2018-08-13,AMD:bars5m,OK
2019-12-03,XLE:options,OK|OK-EMPTY
2018-12-27,XLK:bars1m,OK
2022-04-16,XLK:bars1d,OK
2025-04-17,XLB:bars1m,OK
2020-02-11,XLI:bars1d,OK
2022-04-24,USO:bars5m,OK
2021-07-30,HYG:bars5m,OK
2018-10-02,XLI:bars1m,OK
2017-01-24,XLU:bars1d,OK
2021-12-19,VIX:bars1m,OK
2025-06-03,XLK:options,OK|OK-EMPTY
2016-12-27,SLV:bars1d,OK
2016-01-19,HYG:bars5m,OK
2021-05-21,XLE:bars5m,OK
2019-02-09,META:bars5m,OK
2020-02-12,IEF:options,OK|OK-EMPTY
2024-12-23,HYG:bars1d,OK
2019-06-08,XLV:bars5m,OK
2020-04-02,LQD:bars1d,OK
2017-10-10,SPY:bars5m,OK
2022-08-20,MSFT:bars1d,OK
2020-10-06,GLD:bars1d,OK
2025-02-07,TLT:bars5m,OK
2020-09-18,GOOGL:bars1m,OK
2018-06-04,AMD:bars5m,OK
2023-06-02,IWM:bars1d,OK
2017-08-19,XLK:bars5m,OK
2020-09-08,TSLA:bars5m,OK
2021-07-31,SLV:options,OK|OK-EMPTY
2019-01-21,HYG:bars1d,OK
2017-01-17,AAPL:bars5m,OK
2016-06-22,AAPL:options,OK|OK-EMPTY
2020-01-19,SPY:bars1m,OK
2021-07-23,TLT:bars1d,OK
2019-12-29,XLI:bars1d,OK
2020-06-10,XLY:bars1m,OK
2018-10-30,META:bars1m,OK
2022-11-14,VIX:bars1d,OK
2022-05-21,TLT:bars1m,OK
2023-08-15,XLI:bars1d,OK
2023-03-28,SPY:options,OK|OK-EMPTY
2019-10-08,XLE:bars5m,OK
2021-05-17,XLY:bars1m,OK
2024-12-21,XLV:bars1m,OK
2016-12-06,SLV:options,OK|OK-EMPTY
2018-12-17,USO:bars5m,OK
2020-04-16,XLU:bars1m,OK
2024-01-15,TSLA:options,OK|OK-EMPTY
2022-05-07,XLF:bars5m,OK
2018-12-06,MSFT:options,OK|OK-EMPTY
2019-04-01,SLV:bars1m,OK
2021-07-25,IWM:bars1d,OK
2020-09-30,SLV:options,OK|OK-EMPTY
2019-06-18,SPY:bars5m,OK
2020-12-17,TLT:bars5m,OK
2017-11-13,XLK:bars1d,OK
2022-05-04,META:options,OK|OK-EMPTY
2022-09-25,IEF:options,OK|OK-EMPTY
2020-12-25,XLB:options,OK|OK-EMPTY
2022-09-05,XLB:bars5m,OK
2020-06-16,VIX:bars1m,OK
2022-04-27,HYG:bars5m,OK
2020-11-30,XLB:bars5m,OK
2018-08-20,NVDA:options,OK|OK-EMPTY
2022-12-02,XLU:bars1m,OK
2017-10-15,XLU:bars1d,OK
2022-02-14,DIA:options,OK|OK-EMPTY
2025-05-11,AMD:bars1m,OK
2018-12-28,HYG:bars1d,OK
2021-03-31,XLC:bars1d,OK
2020-11-30,XLP:bars5m,OK
2017-01-03,XLU:bars5m,OK
2017-12-03,VIX:bars1m,OK
2016-01-27,AMD:bars1d,OK
2018-05-24,GLD:bars1d,OK
2016-04-27,XLY:bars1m,OK
2025-07-21,GOOGL:bars5m,OK
2020-12-13,META:bars1m,OK
2024-08-31,AMD:bars5m,OK
2022-01-17,XLV:bars5m,OK
2022-12-14,XLP:bars1d,OK
2017-02-21,XLC:bars5m,OK
2016-01-19,USO:options,OK|OK-EMPTY
2017-04-03,XLY:bars5m,OK
2021-03-13,XLC:bars1m,OK
2019-08-28,AAPL:bars1m,OK
2019-01-23,NVDA:options,OK|OK-EMPTY
2023-06-17,XLI:bars1m,OK
2022-03-07,LQD:bars1m,OK
2018-04-01,LQD:bars1d,OK
2018-07-26,AAPL:bars5m,OK
2021-12-03,XLC:options,OK|OK-EMPTY
2024-05-12,HYG:bars5m,OK
2017-04-06,XLP:bars1d,OK
2023-06-08,XLI:bars5m,OK
2024-12-13,XLV:bars1m,OK
2018-10-19,IEF:bars1m,OK
2024-01-19,XLK:options,OK|OK-EMPTY
2018-07-09,NVDA:bars1d,OK
2021-12-31,TSLA:bars1m,OK
2018-12-14,SLV:options,OK|OK-EMPTY
2018-12-21,HYG:bars1m,OK
2019-06-09,LQD:bars1m,OK
2020-05-31,XLP:bars1m,OK
2023-05-10,QQQ:bars1m,OK
2024-03-18,VIX:bars5m,OK
2020-08-14,SPY:bars1m,OK
2022-11-10,QQQ:bars5m,OK
2017-07-06,NVDA:bars1d,OK
2024-04-20,XLI:bars5m,OK
2016-12-08,GLD:bars5m,OK
2023-09-19,AMZN:options,OK|OK-EMPTY
2025-07-13,XLU:bars1d,OK
2020-01-24,SPY:bars5m,OK
2016-08-01,XLV:bars5m,OK
2016-10-11,XLB:bars1m,OK
2017-02-23,QQQ:bars1d,OK
2020-06-19,SPY:bars1m,OK
2017-08-13,TLT:bars1m,OK
2018-06-24,MSFT:bars5m,OK
2022-05-10,TSLA:options,OK|OK-EMPTY
2021-11-04,MSFT:options,OK|OK-EMPTY
2018-12-17,SPY:bars5m,OK
2021-06-17,TLT:options,OK|OK-EMPTY
2025-05-30,XLE:bars5m,OK
2022-04-11,XLK:options,OK|OK-EMPTY
2020-08-27,AMD:options,OK|OK-EMPTY
2017-05-26,TLT:bars5m,OK
2022-10-22,QQQ:options,OK|OK-EMPTY
2017-03-22,TLT:bars1d,OK
2020-08-03,XLI:options,OK|OK-EMPTY
2016-08-17,SPY:bars1d,OK
2023-05-14,XLK:bars1m,OK
2024-01-02,XLK:bars5m,OK
2016-07-29,IWM:bars1d,OK
2018-03-24,GOOGL:bars1m,OK
2019-06-25,SLV:bars5m,OK
2021-12-08,USO:bars5m,OK
2020-07-26,META:options,OK|OK-EMPTY
2022-01-07,VIX:bars5m,OK
2022-12-12,USO:bars1m,OK
2024-01-01,VIX:options,OK|OK-EMPTY
2019-04-08,XLV:bars1m,OK
2023-01-19,TLT:options,OK|OK-EMPTY
2016-03-11,USO:bars5m,OK
2023-09-20,META:options,OK|OK-EMPTY
2021-10-14,XLP:options,OK|OK-EMPTY
2020-01-10,USO:bars1d,OK
2025-06-04,TSLA:bars1d,OK
2019-11-05,GLD:options,OK|OK-EMPTY
2016-06-17,XLP:bars1m,OK
2024-04-02,SPY:bars1d,OK
2022-12-18,GOOGL:bars1d,OK
2020-02-10,XLU:bars1m,OK
2025-04-30,XLY:bars1m,OK
2018-08-12,XLV:bars5m,OK
2020-07-31,TLT:bars5m,OK
2024-06-07,AMD:bars5m,OK
2020-12-19,META:bars1d,OK
2016-02-06,XLI:options,OK|OK-EMPTY
2025-03-06,AMD:bars5m,OK
2017-06-28,SPY:bars1d,OK
2023-11-22,META:bars1m,OK
2024-03-17,AAPL:options,OK|OK-EMPTY
2022-10-16,GLD:bars1m,OK
2022-10-06,XLK:bars1d,OK
2016-03-01,QQQ:bars5m,OK
2022-08-23,XLI:bars1m,OK
2021-11-21,SLV:bars1m,OK
2025-01-21,META:bars1d,OK
2025-01-24,VIX:bars1m,OK
2017-03-12,XLU:options,OK|OK-EMPTY
2019-06-19,HYG:bars5m,OK
2016-01-20,XLF:bars1m,OK
2023-07-04,TLT:options,OK|OK-EMPTY
2025-05-17,AMZN:bars1m,OK
2019-12-22,XLV:bars5m,OK
2022-08-22,XLC:bars5m,OK
2021-11-09,XLE:options,OK|OK-EMPTY
2021-03-29,XLP:bars1m,OK
2023-05-14,MSFT:bars1d,OK
2023-01-02,IWM:bars1d,OK
2023-05-04,SLV:bars5m,OK
2017-01-05,AAPL:options,OK|OK-EMPTY
2021-10-11,HYG:bars1m,OK
2021-10-29,IEF:bars1m,OK
2023-04-17,DIA:bars1d,OK
2024-03-22,XLB:options,OK|OK-EMPTY
2021-09-22,TLT:bars1d,OK
2024-03-07,XLI:options,OK|OK-EMPTY
2016-11-10,XLY:bars5m,OK
2020-03-07,SPY:bars1d,OK
2024-05-03,XLV:bars1m,OK
2021-09-09,XLP:bars5m,OK
2020-11-25,GOOGL:bars1d,OK
2024-07-19,DIA:bars1m,OK
2023-01-12,XLU:bars5m,OK
2024-04-01,XLI:bars1m,OK
2024-05-25,XLC:options,OK|OK-EMPTY
2020-07-02,GLD:bars5m,OK
2021-10-12,XLC:bars1d,OK
2019-03-12,USO:options,OK|OK-EMPTY
2019-08-29,XLE:options,OK|OK-EMPTY
2024-04-04,XLC:options,OK|OK-EMPTY
2020-10-05,XLC:bars1d,OK
2018-04-19,MSFT:bars5m,OK
2023-11-13,SPY:bars1m,OK
2017-01-20,SPY:bars5m,OK
2019-09-28,HYG:bars1m,OK
2024-07-05,SLV:options,OK|OK-EMPTY
2024-05-14,XLU:options,OK|OK-EMPTY
2020-09-30,LQD:options,OK|OK-EMPTY
2023-07-18,AMZN:bars1d,OK
2017-02-07,GLD:bars1d,OK
2022-07-14,NVDA:options,OK|OK-EMPTY
2017-02-28,MSFT:bars1d,OK
2024-05-09,GLD:bars1m,OK
2025-04-24,GOOGL:bars5m,OK
2016-07-28,AMD:bars1d,OK
2021-10-19,IWM:options,OK|OK-EMPTY
2019-11-09,AAPL:bars1d,OK
2018-09-29,XLU:bars5m,OK
2016-07-31,DIA:bars1d,OK
2017-04-19,HYG:bars1d,OK
2023-03-19,DIA:bars1m,OK
2020-08-14,AMD:options,OK|OK-EMPTY
2019-07-27,SLV:bars1m,OK
2016-08-02,XLF:bars5m,OK
2019-11-29,SPY:options,OK|OK-EMPTY
2016-05-28,GOOGL:bars5m,OK
2019-06-26,DIA:bars1d,OK
2021-06-12,XLC:bars1d,OK
2021-01-30,META:bars1d,OK
2023-06-21,DIA:bars1m,OK
2024-04-06,IEF:bars5m,OK
2021-01-03,SLV:bars1m,OK
2019-10-31,IEF:bars1m,OK
2021-12-06,AMD:bars1d,OK
2017-09-14,XLF:options,OK|OK-EMPTY
2019-05-28,AAPL:options,OK|OK-EMPTY
2017-10-11,XLU:bars1m,OK
2018-02-07,GOOGL:bars1m,OK
2016-08-03,SPY:bars1m,OK
2024-01-22,VIX:bars5m,OK
2017-10-05,IWM:options,OK|OK-EMPTY
2021-01-17,XLK:bars1m,OK
2016-02-25,XLI:bars1m,OK
2019-05-31,XLB:bars5m,OK
2017-02-25,XLK:bars1m,OK
2023-03-07,TLT:bars5m,OK
2016-08-23,QQQ:bars1m,OK
2018-05-24,TLT:bars1d,OK
2023-05-14,HYG:bars1d,OK
2023-10-18,XLC:bars1m,OK
2018-01-12,SLV:bars5m,OK
2021-06-11,META:options,OK|OK-EMPTY
2021-02-11,LQD:options,OK|OK-EMPTY
2024-07-26,XLF:options,OK|OK-EMPTY
2024-03-31,IEF:bars5m,OK
2024-10-14,XLY:bars5m,OK
2022-10-27,SLV:options,OK|OK-EMPTY
2025-05-12,QQQ:bars5m,OK
2021-08-26,AMD:bars1d,OK
2019-11-22,XLP:bars5m,OK
2023-11-16,XLC:bars1m,OK
2016-10-02,TLT:bars5m,OK
2019-12-22,HYG:options,OK|OK-EMPTY
2023-11-26,MSFT:options,OK|OK-EMPTY
2019-04-27,XLY:options,OK|OK-EMPTY
2017-10-15,AMD:bars1d,OK
2022-09-07,XLE:bars1d,OK
2021-06-02,XLC:options,OK|OK-EMPTY
2018-07-16,GLD:options,OK|OK-EMPTY
2017-01-04,AMD:bars1m,OK
2020-09-17,SPY:options,OK|OK-EMPTY
2020-06-03,AMD:options,OK|OK-EMPTY
2018-05-09,HYG:bars5m,OK
2024-04-25,XLP:bars5m,OK
2019-12-17,AMZN:bars1m,OK
2017-07-28,AMD:options,OK|OK-EMPTY
2021-10-06,TSLA:bars1d,OK
2016-10-22,USO:bars1m,OK
2018-01-04,XLK:bars1d,OK
2018-04-16,SPY:bars1d,OK
2025-04-11,XLY:bars1d,OK
2023-03-03,XLK:bars1m,OK
2019-12-05,HYG:options,OK|OK-EMPTY
2024-04-06,XLF:bars5m,OK
2022-08-21,AAPL:bars1m,OK
2018-09-29,IWM:bars1d,OK
2016-04-18,USO:bars1m,OK
2019-10-29,HYG:options,OK|OK-EMPTY
2017-12-11,QQQ:bars1d,OK
2022-11-13,XLK:bars1d,OK
2022-03-03,SLV:options,OK|OK-EMPTY
2023-08-22,XLF:bars5m,OK
2021-10-23,MSFT:bars1d,OK
2021-02-12,XLU:bars1m,OK
2019-06-22,QQQ:bars1m,OK
2025-04-05,TLT:bars5m,OK
2016-04-23,IWM:bars1m,OK
2019-04-28,XLF:bars1m,OK
2017-06-25,HYG:bars1d,OK
2018-01-24,TLT:bars5m,OK
2022-07-20,MSFT:bars5m,OK
2022-04-24,XLF:bars5m,OK
2022-03-05,GOOGL:bars1d,OK
2019-12-06,XLB:options,OK|OK-EMPTY
2023-02-06,SPY:bars5m,OK
2016-01-21,XLE:bars5m,OK
2016-07-04,QQQ:bars1d,OK
2016-02-20,AAPL:bars1m,OK
2016-05-04,NVDA:options,OK|OK-EMPTY
2025-03-11,USO:bars5m,OK
2023-11-10,XLU:options,OK|OK-EMPTY
2020-04-24,USO:bars1m,OK
2023-02-20,VIX:options,OK|OK-EMPTY
2019-09-17,XLF:options,OK|OK-EMPTY
2019-01-05,XLF:options,OK|OK-EMPTY
2025-04-17,GLD:bars1d,OK
2024-09-08,MSFT:bars1d,OK
2021-02-15,XLP:bars1d,OK
2016-07-21,SLV:options,OK|OK-EMPTY
2022-10-28,GOOGL:options,OK|OK-EMPTY
2019-10-02,AMZN:bars5m,OK
2019-07-24,MSFT:options,OK|OK-EMPTY
2025-02-09,XLF:bars1d,OK
2019-03-22,SLV:bars1d,OK
2020-01-13,SLV:options,OK|OK-EMPTY
2023-02-03,TLT:bars1d,OK
2018-04-28,QQQ:bars1d,OK
2023-12-03,AMD:bars1m,OK
2024-12-19,DIA:bars1d,OK
2019-10-19,XLF:bars5m,OK
2019-07-11,LQD:bars5m,OK
2020-05-01,HYG:bars1m,OK
2018-03-25,SPY:options,OK|OK-EMPTY
2023-12-31,TLT:options,OK|OK-EMPTY
2021-05-11,QQQ:bars1m,OK
2022-05-10,HYG:options,OK|OK-EMPTY
2020-03-03,DIA:bars1d,OK
2025-03-26,IEF:bars5m,OK
2023-12-01,XLC:bars1d,OK
2018-07-08,IEF:bars5m,OK
2022-08-25,XLU:options,OK|OK-EMPTY
2025-06-28,MSFT:bars5m,OK
2022-10-26,XLC:bars5m,OK
2020-06-26,XLP:options,OK|OK-EMPTY
2022-09-04,GLD:bars5m,OK
2024-10-30,LQD:options,OK|OK-EMPTY
2020-02-24,XLY:options,OK|OK-EMPTY
2016-03-20,GLD:bars1d,OK
2019-11-16,GOOGL:bars1m,OK
2018-01-30,XLI:bars5m,OK
2021-05-12,IWM:bars1d,OK
2019-04-02,MSFT:bars1m,OK
2018-01-14,GLD:bars5m,OK
2020-12-25,GOOGL:bars1m,OK
2017-04-28,AMZN:bars5m,OK
2024-12-12,META:bars1d,OK
2018-09-07,XLC:options,OK|OK-EMPTY
2016-05-07,IWM:bars5m,OK
2018-03-10,XLC:bars1d,OK
2019-09-17,IWM:options,OK|OK-EMPTY
2025-07-07,XLY:bars5m,OK
2024-12-24,LQD:bars5m,OK
2023-06-17,XLY:bars1d,OK
2016-01-14,IWM:bars1d,OK
2019-12-13,XLP:bars5m,OK
2021-02-08,AAPL:options,OK|OK-EMPTY
2019-04-20,TSLA:bars1d,OK
2023-03-10,USO:bars1m,OK
2024-11-17,TSLA:options,OK|OK-EMPTY
2020-06-07,SPY:bars1m,OK
2024-10-12,GLD:options,OK|OK-EMPTY
2017-05-29,XLK:options,OK|OK-EMPTY
2016-02-01,AMD:bars1d,OK
2023-02-11,NVDA:bars5m,OK
2019-09-25,VIX:options,OK|OK-EMPTY
2016-06-10,META:options,OK|OK-EMPTY
2021-05-01,AAPL:options,OK|OK-EMPTY
2021-04-14,XLI:bars5m,OK
2016-11-28,GLD:bars5m,OK
2022-11-11,XLK:bars1m,OK
2021-10-21,XLI:bars5m,OK
2021-06-03,SPY:bars1d,OK
2024-03-09,XLY:options,OK|OK-EMPTY
2018-11-25,XLE:options,OK|OK-EMPTY
2024-07-20,SLV:bars5m,OK
2018-12-12,IWM:bars5m,OK
2020-02-14,VIX:bars1m,OK
2021-11-30,DIA:bars1d,OK
2021-05-14,XLI:options,OK|OK-EMPTY
2020-08-25,USO:bars1d,OK
2022-10-25,XLV:options,OK|OK-EMPTY
2017-09-21,IWM:bars5m,OK
2020-04-21,XLF:bars5m,OK
2020-09-25,HYG:bars1m,OK
2016-11-17,USO:options,OK|OK-EMPTY
2020-07-23,HYG:options,OK|OK-EMPTY
2021-11-23,XLU:bars5m,OK
2024-05-29,XLK:bars1m,OK
2024-12-24,XLV:bars1m,OK
2017-05-21,AMZN:bars5m,OK
2019-07-30,IWM:options,OK|OK-EMPTY
2018-09-26,HYG:bars1d,OK
2024-09-15,TLT:bars5m,OK
2024-03-20,SLV:bars5m,OK
2018-11-20,XLY:bars1d,OK
2019-03-12,XLK:bars1m,OK
2020-01-29,QQQ:bars1d,OK
2019-05-04,XLF:bars1d,OK
2024-01-10,XLE:options,OK|OK-EMPTY
2018-04-08,XLV:bars1d,OK
2023-03-10,SLV:options,OK|OK-EMPTY
2020-07-17,HYG:options,OK|OK-EMPTY
2023-03-20,VIX:bars1m,OK
2024-03-12,TLT:bars1m,OK
2020-01-24,AMZN:bars1d,OK
2021-10-14,VIX:bars5m,OK
2025-01-28,XLP:bars1d,OK
2023-04-04,AMZN:bars1d,OK
2025-05-05,META:bars1d,OK
2020-07-13,QQQ:options,OK|OK-EMPTY
2017-07-01,XLY:bars1d,OK
2023-09-23,XLV:options,OK|OK-EMPTY
2020-05-16,SPY:bars5m,OK
2017-10-11,XLV:bars1d,OK
2016-01-03,XLI:bars5m,OK
2018-12-10,NVDA:options,OK|OK-EMPTY
2018-10-23,AAPL:bars1d,OK
2023-02-16,AMZN:options,OK|OK-EMPTY
2020-06-10,USO:options,OK|OK-EMPTY
2016-02-25,XLP:bars1m,OK
2024-04-20,XLI:bars1m,OK
2016-12-20,SPY:bars1m,OK
2017-03-12,AAPL:bars1m,OK
2025-05-19,XLI:bars5m,OK
2018-09-06,NVDA:bars5m,OK
2016-10-06,IWM:bars1d,OK
2018-10-01,XLU:bars1m,OK
2018-03-27,IWM:bars1d,OK
2020-11-26,VIX:options,OK|OK-EMPTY
2017-05-02,IEF:bars1m,OK
2018-11-01,XLC:bars1m,OK
2025-01-03,HYG:bars1d,OK
2020-09-27,TLT:bars5m,OK
2020-11-07,MSFT:bars1m,OK
2025-02-13,TSLA:bars1m,OK
2024-12-12,XLE:bars5m,OK
2020-06-21,SLV:options,OK|OK-EMPTY
2021-06-01,GOOGL:options,OK|OK-EMPTY
2025-01-02,XLV:bars1m,OK
2018-05-26,IWM:bars1d,OK
2018-11-06,GLD:bars1m,OK
2024-10-13,MSFT:options,OK|OK-EMPTY
2016-08-17,NVDA:bars1d,OK
2019-08-28,USO:bars1m,OK
2025-05-16,VIX:bars1d,OK
2018-01-10,AMZN:bars1m,OK
2017-03-15,META:bars1d,OK
2019-12-13,HYG:options,OK|OK-EMPTY
2020-05-25,XLB:options,OK|OK-EMPTY
2019-05-10,HYG:bars5m,OK
2018-09-21,GOOGL:bars5m,OK
2019-08-10,NVDA:options,OK|OK-EMPTY
2022-02-21,TLT:bars1d,OK
2022-05-13,XLI:bars1m,OK
2023-06-25,DIA:bars5m,OK
2025-05-12,AMZN:options,OK|OK-EMPTY
2025-06-13,SLV:bars1d,OK
2017-08-26,SPY:bars1m,OK
2017-12-02,XLB:bars5m,OK
2018-02-02,XLV:bars1d,OK
2020-12-18,XLP:bars1m,OK
2022-10-03,GOOGL:options,OK|OK-EMPTY
2017-04-19,GOOGL:bars5m,OK
2017-02-12,IEF:bars1m,OK
2020-07-01,XLP:bars5m,OK
2024-05-06,SLV:bars5m,OK
2016-05-04,VIX:options,OK|OK-EMPTY
2019-02-09,GOOGL:bars1d,OK
2021-08-03,XLU:bars1m,OK
2023-03-20,SLV:bars1d,OK
2024-05-02,XLC:bars1m,OK
2024-09-07,AMD:bars1d,OK
2022-04-02,LQD:bars1d,OK
2018-11-28,XLV:options,OK|OK-EMPTY
2019-03-31,XLK:bars1d,OK
2018-04-21,GLD:options,OK|OK-EMPTY
2022-08-20,XLI:options,OK|OK-EMPTY
2017-02-02,TSLA:bars5m,OK
2025-07-13,VIX:bars1m,OK
2025-04-27,MSFT:bars1d,OK
2019-02-16,USO:options,OK|OK-EMPTY
2024-02-10,XLI:bars5m,OK
2016-01-05,AMZN:bars1m,OK
2023-01-21,AAPL:bars5m,OK
2018-10-04,NVDA:options,OK|OK-EMPTY
2025-01-08,HYG:bars1m,OK
2019-11-13,SLV:bars1m,OK
2025-04-07,LQD:options,OK|OK-EMPTY
2023-10-15,LQD:bars1m,OK
2021-08-19,XLU:bars5m,OK
2020-09-19,SLV:bars1m,OK
2018-04-01,MSFT:options,OK|OK-EMPTY
2017-08-30,NVDA:options,OK|OK-EMPTY
2019-05-28,GLD:bars1m,OK
2023-07-02,XLV:bars1d,OK
2018-03-05,XLV:bars1d,OK
2024-01-06,HYG:bars1d,OK
2024-08-05,XLB:bars1d,OK
2017-07-11,XLU:bars1m,OK
2020-10-07,SLV:bars5m,OK
2025-01-20,XLY:options,OK|OK-EMPTY
2021-12-22,DIA:bars5m,OK
2025-01-02,AMZN:bars5m,OK
2017-08-05,HYG:options,OK|OK-EMPTY
2016-07-10,XLE:bars1d,OK
2024-02-22,VIX:bars1d,OK
2018-08-03,XLC:bars5m,OK
2020-11-23,MSFT:options,OK|OK-EMPTY
2020-06-09,XLU:options,OK|OK-EMPTY
2016-03-23,XLI:options,OK|OK-EMPTY
2024-04-19,XLC:bars1m,OK
2022-10-29,VIX:options,OK|OK-EMPTY
2016-10-08,GOOGL:bars1d,OK
2021-07-03,XLY:bars1d,OK
2023-07-06,IWM:bars1d,OK
2019-08-10,XLF:bars1d,OK
2019-04-10,VIX:options,OK|OK-EMPTY
2021-05-22,HYG:bars1m,OK
2022-04-20,XLF:options,OK|OK-EMPTY
2023-03-12,GOOGL:bars5m,OK
2024-02-27,USO:bars1d,OK
2022-08-22,IEF:bars5m,OK
2021-08-07,XLU:options,OK|OK-EMPTY
2019-08-05,AMZN:bars5m,OK
2022-10-28,XLI:bars1m,OK
2017-12-06,XLF:bars1m,OK
2019-01-05,NVDA:bars5m,OK
2021-02-10,IEF:options,OK|OK-EMPTY
2024-12-22,VIX:bars1d,OK
2022-08-24,AMZN:bars1m,OK
2017-08-01,SLV:options,OK|OK-EMPTY
2025-06-09,VIX:bars1d,OK
2025-05-25,META:bars1d,OK
2017-07-20,SPY:bars1d,OK
2019-08-26,XLU:bars5m,OK
2023-06-25,USO:bars5m,OK
2021-12-01,XLI:options,OK|OK-EMPTY
2025-03-10,XLF:options,OK|OK-EMPTY
2024-03-05,AMD:options,OK|OK-EMPTY
2018-02-12,TLT:bars1d,OK
2022-05-29,XLB:bars5m,OK
2024-01-14,XLK:bars1d,OK
2017-10-27,AMD:bars1m,OK
2018-02-26,AMD:options,OK|OK-EMPTY
2022-02-25,AAPL:bars1d,OK
2018-12-09,DIA:bars1m,OK
2024-12-18,HYG:bars1m,OK
2023-03-15,GLD:bars1d,OK
2025-05-30,IWM:options,OK|OK-EMPTY
2020-04-03,USO:bars1m,OK
2017-02-01,TLT:bars5m,OK
2016-03-02,NVDA:bars1d,OK
2024-07-27,AMD:options,OK|OK-EMPTY
2022-12-27,AAPL:bars5m,OK
2023-07-06,DIA:options,OK|OK-EMPTY
2020-01-10,GOOGL:bars1d,OK
2021-04-03,XLU:bars1m,OK
2019-12-27,XLP:bars1d,OK
